state,name,lon,lat,region,ID,cluster
IN,Meadow Lake,-86.904099,40.62149,EM,33811,1
IA,English Farms,-92.481888,41.55822,EM,17107,0
IA,Orient 2019,-94.393394,41.21387100000001,EM,39807,0
IL,Pilot Hill,-88.048386,41.030212,EM,42677,1
MN,Lake Benton II,-96.161789,44.177391,EM,28909,0
MI,Cross Winds Energy Park II,-83.44785300000002,43.629093,EM,13852,3
IA,unknown Iowa County,-92.134781,41.722317,EM,63967,0
MO,Farmers City,-95.506691,40.576393,EM,17443,0
IL,unknown McLean County,-88.748367,40.673737,EM,64684,1
MI,Tuscola II,-83.588638,43.574272,EM,57558,3
IA,Pomeroy I,-94.699791,42.568092,EM,43730,0
IA,Pomeroy I,-94.77739,42.62989,EM,43723,0
IA,Palo Alto,-94.642044,43.221535,EM,40510,0
MI,Lake Winds,-86.34629100000002,43.88739,EM,29042,6
MN,Elm Creek II,-94.903389,43.679691,EM,16874,0
IL,Mendota Hills Repowering,-89.036102,41.725716,EM,34256,1
WI,Galactic Wind,-89.55519100000002,43.171093,EM,19293,0
MN,Lake Benton I,-96.413994,44.331993,EM,28783,0
MO,unknown Barton County,-94.466934,37.445148,EM,62024,8
IL,Camp Grove,-89.617897,41.022694,EM,8873,1
IA,Top of Iowa,-93.402489,43.351292,EM,56512,0
MI,Pheasant Run I,-83.345146,43.795044,EM,42643,3
IN,Wildcat I,-85.838394,40.345291,EM,60452,1
IA,Laurel,-92.952293,41.889294,EM,29652,0
MN,Chanarambie,-96.0485,44.00167800000001,EM,11738,0
MI,Deerfield,-82.820808,43.947323,EM,14528,3
IA,Whispering Willow I,-93.177193,42.627991,EM,59709,0
IA,Crane Creek,-92.50779,43.40089,EM,13453,0
IA,Orient 2019,-94.503128,41.210777,EM,39865,0
MN,unknown Nobles County,-95.861748,43.782429,EM,65316,0
MI,Beebe Community Wind,-84.535095,43.271992,EM,3183,3
IA,Hancock County Wind Farm,-93.673889,42.990292,EM,22810,0
IL,Bishop Hill I,-90.081291,41.234093,EM,4428,1
IL,Settler's Trail,-87.567497,40.752991,EM,50209,1
WI,Blue Sky - Green Field,-88.23919699999998,43.868793,EM,5755,0
IL,Bishop Hill I,-90.133492,41.254093,EM,4474,1
IA,Beaver Creek II,-94.291199,42.130711,EM,3143,0
IN,Bitter Ridge,-85.096878,40.339058,EM,4765,1
MI,unknown Hillsdale County,-84.491745,41.952457,EM,63768,1
IA,O'Brien,-95.560936,43.237591,EM,38897,0
IL,Blackstone (Top Crop) II,-88.577698,41.164291,EM,5042,1
MN,Mower County Wind Energy Center,-92.581413,43.638905,EM,36907,0
IL,unknown McLean County,-88.74000500000002,40.674038,EM,64653,1
MN,Nobles,-95.769989,43.651192,EM,38064,0
IL,Big Sky Wind,-89.345894,41.60939000000001,EM,3817,1
IL,Grand Ridge II,-88.694092,41.178093,EM,20931,1
MN,McNeilus,-92.854736,43.9785,EM,33628,0
OH,Scioto Ridge,-83.701424,40.507061,EM,49824,1
IA,Pocahontas Prairie,-94.641693,42.614391,EM,43621,0
MN,Fenton,-96.011589,43.859093,EM,17580,0
IL,unknown McLean County,-88.825951,40.723969,EM,64662,1
