state,name,lon,lat,region,ID,cluster
OK,Kay Wind,-97.2313,36.923935,MW,27483,1
KS,Pratt Wind Energy Center,-98.809067,37.54012700000001,MW,44702,1
KS,Flat Ridge 2,-98.300491,37.356792,MW,17929,1
NE,Rattlesnake Creek,-96.797035,42.388386,MW,45647,1
ND,Emmons-Logan,-99.914268,46.378582,MW,16970,3
SD,Buffalo Ridge II,-96.60849,44.524193,MW,8127,5
OK,Grant Plains,-97.599998,36.953293,MW,21529,1
KS,unknown Nemaha County,-95.989487,39.671276,MW,65089,1
KS,Western Plains,-99.609367,37.856216,MW,59600,1
KS,Smoky Hills II,-98.226593,38.870094,MW,51876,1
KS,Waverly,-95.520912,38.371342,MW,59191,1
OK,Grant Plains,-97.722672,36.958332,MW,21485,1
OK,Big Smile Wind Farm at Dempsey Ridge,-99.75499,35.532593,MW,3933,1
ND,Baldwin,-100.710388,47.101994,MW,2519,3
KS,Kingman Wind Energy Center,-98.279671,37.578136,MW,28293,1
ND,Bison Wind 4,-101.74852,47.019791,MW,4718,3
OK,Rocky Ridge I,-98.975891,35.168495,MW,47282,1
ND,Foxtail Wind,-98.915382,46.122986,MW,19079,2
KS,Pratt Wind Energy Center,-98.806061,37.567841,MW,44669,1
OK,Taloga,-98.931694,35.846794,MW,55460,1
ND,Langdon,-98.258186,48.579292,MW,29376,2
KS,East Fork,-100.886635,39.349079,MW,15802,1
ND,Ashtabula II,-97.910591,47.30809,MW,2004,2
ND,unknown Williams County,-103.160789,48.513153,MW,67585,9
ND,Ashtabula Wind Center,-97.883591,47.12849,MW,2174,2
NE,unknown Saline County,-97.249191,40.522392,MW,65900,1
KS,Elk River,-96.554192,37.58879500000001,MW,16653,1
ND,Rugby,-100.01889,48.525192,MW,48215,4
OK,Minco II,-98.02729,35.329895,MW,35572,1
ND,Rugby,-99.958893,48.475891,MW,48258,4
SD,Buffalo Ridge II,-96.616989,44.524193,MW,8069,5
ND,unknown Williams County,-103.14949,48.520733,MW,67577,9
KS,Cimarron Bend I,-99.890617,37.333706,MW,12357,1
SD,unknown Deuel County,-96.868362,44.946133,MW,63277,5
OK,Grant Plains,-97.585861,36.964249,MW,21517,1
KS,Cimarron I,-100.276794,37.849693,MW,12561,1
ND,Sunflower,-102.086052,46.814491,MW,54850,3
NE,Broken Bow I,-99.512093,41.442493,MW,7029,0
KS,unknown Neosho County,-95.448753,37.534431,MW,65211,1
OK,Mammoth Plains,-98.702126,35.954174,MW,32745,1
KS,Cedar Bluff,-99.725945,38.63766500000001,MW,10645,1
OK,Keenan II,-99.52459,36.267094,MW,27643,1
ND,Tatanka,-98.976784,45.965496,MW,55521,2
ND,Langdon - OTP,-98.238792,48.714993,MW,29382,2
KS,Shooting Star,-99.468193,37.522995,MW,51135,1
NE,unknown Antelope County,-98.189812,42.053398,MW,61851,1
ND,Brady Wind II,-102.71389,46.609097,MW,6427,3
OK,Drift Sand,-97.987541,34.848633,MW,15509,1
OK,Diamond Spring,-96.785049,34.499882,MW,14737,1
OK,Seiling,-98.948959,36.096592,MW,49844,1
SD,Buffalo Ridge II,-96.651993,44.513191,MW,8088,5
ND,Baldwin,-100.690788,47.111591,MW,2536,3
KS,Slate Creek,-97.290794,37.143459,MW,51693,1
OK,Goodwell,-101.619347,36.535095,MW,20523,1
OK,Weatherford Wind Energy Center,-98.721092,35.487293,MW,59333,1
NE,Rattlesnake Creek,-96.831345,42.394764,MW,45628,1
KS,unknown Nemaha County,-96.086761,39.656532,MW,65050,1
KS,Gray County Wind Farm Montezuma),-100.385895,37.577694,MW,21864,1
OK,Keenan II,-99.480995,36.282093,MW,27633,1
OK,Seiling 2,-98.953941,36.125065,MW,49978,1
KS,Smoky Hills II,-98.194595,38.910194,MW,51870,1
KS,Spearville II,-99.709389,37.866993,MW,52819,1
NE,unknown Saline County,-97.186424,40.514572,MW,65942,1
OK,Keenan II,-99.513893,36.280994,MW,27669,1
OK,Grant Plains,-97.739967,36.981491,MW,21481,1
SD,Oak Tree,-97.741501,44.933453,MW,39118,1
