state,name,lon,lat,region,ID,cluster
ME,Rollins,-68.39299799999999,45.294392,NE,47632,3
NY,Noble Chateaugay,-74.024498,44.92469000000001,NE,37715,8
ME,Stetson Wind expansion,-67.977203,45.62429,NE,54231,3
ME,Rollins,-68.392899,45.301792,NE,47640,3
ME,Mars Hill,-67.807648,46.564381,NE,33387,3
ME,"Kibby Mountain, phase I",-70.548996,45.39669,NE,27809,2
NY,Maple Ridge (Lowville),-75.61219799999998,43.808292,NE,33064,4
ME,Canton Mountain,-70.30328399999999,44.510708,NE,9610,3
NH,Groton,-71.823196,43.764591,NE,22228,7
NY,Arkwright Summit,-79.242203,42.403996,NE,1744,1
NY,Noble Clinton,-73.985802,44.910591,NE,37830,8
NY,Noble Wethersfield,-78.231697,42.612392,NE,38001,1
NY,Arkwright Summit,-79.259148,42.427994,NE,1743,1
NY,Noble Chateaugay,-74.065895,44.918991,NE,37712,8
NY,Howard,-77.53429399999997,42.295994,NE,25559,1
NY,Noble Ellenburg,-73.972099,44.881992,NE,37880,8
NY,Orangeville Wind,-78.283699,42.777893,NE,39645,1
NY,Noble Wethersfield,-78.239998,42.60659,NE,38044,1
NY,Wethersfield,-78.24589499999998,42.681992,NE,59619,1
NY,Noble Wethersfield,-78.285294,42.615791,NE,38024,1
MA,Berkshire Wind Power Project Phase II,-73.272575,42.596577,NE,3483,0
MD,Roth Rock,-79.461899,39.259193,NE,48024,5
NY,Noble Wethersfield,-78.267494,42.605892,NE,38018,1
NY,Maple Ridge (Lowville),-75.594398,43.80069,NE,33050,4
ME,Bingham Wind,-69.73028599999999,45.096508,NE,4342,2
NY,Noble Clinton,-74.0037,44.908092,NE,37802,8
NY,Hardscrabble,-74.899796,43.104893,NE,22892,6
NY,Noble Wethersfield,-78.25039699999998,42.609493,NE,38041,1
ME,Record Hill,-70.6334,44.683392,NE,45831,3
NY,Noble Bliss,-78.243095,42.571392,NE,37652,1
NY,Maple Ridge,-75.546196,43.748791,NE,32971,4
NY,Copenhagen,-75.572609,43.867901,NE,13202,4
ME,Hancock,-68.145424,44.775623,NE,22677,3
NY,Noble Ellenburg,-73.977997,44.86869,NE,37875,8
ME,Mars Hill,-67.813797,46.528992,NE,33379,3
ME,Passadumkeag,-68.31597099999999,45.141567,NE,41472,3
NY,Noble Chateaugay,-74.02379599999998,44.921692,NE,37733,8
MA,Hoosac,-73.040497,42.737591,NE,24727,0
NY,High Sheldon,-78.38409399999998,42.734993,NE,23956,1
NY,Hardscrabble,-74.90439599999998,43.12258900000001,NE,22872,6
NY,Orangeville Wind,-78.236397,42.725193,NE,39687,1
NY,Noble Chateaugay,-74.033699,44.874992,NE,37734,8
NH,Granite Reliable Power,-71.298698,44.753193,NE,21454,3
NY,High Sheldon,-78.412193,42.777992,NE,23900,1
ME,Bingham Wind,-69.7864,45.060207,NE,4338,2
NY,Dutch Hill/Cohocton,-77.495598,42.522491,NE,15748,1
ME,Rollins,-68.364899,45.383392,NE,47644,3
NY,Noble Altona,-73.64209699999998,44.82169,NE,37584,8
NY,Munnsville,-75.539795,42.953991,NE,36935,6
NY,Noble Wethersfield,-78.291901,42.602192,NE,38056,1
NY,Dutch Hill/Cohocton,-77.430595,42.575291,NE,15747,1
NY,Marble River,-73.93539399999997,44.914089,NE,33134,8
NY,Maple Ridge (Lowville),-75.63029499999998,43.826492,NE,33076,4
NY,Noble Altona,-73.6343,44.83939,NE,37629,8
ME,Bingham Wind,-69.78827700000001,45.058041,NE,4300,2
ME,Record Hill,-70.6315,44.665192,NE,45838,3
NY,Noble Clinton,-73.997498,44.907391,NE,37823,8
NY,Maple Ridge,-75.54029799999998,43.743591,NE,32899,4
NY,Orangeville Wind,-78.236595,42.751991,NE,39651,1
NY,Noble Altona,-73.6269,44.80439000000001,NE,37638,8
NY,Maple Ridge (Lowville),-75.648399,43.793991,NE,33010,4
ME,Bull Hill,-68.153702,44.70179,NE,8319,3
NY,Noble Ellenburg,-73.958298,44.862991,NE,37890,8
MD,Roth Rock,-79.4674,39.254791,NE,48034,5
ME,unknown Hancock County,-68.18573,44.740761,NE,63736,3
NY,Noble Bliss,-78.25349399999998,42.571392,NE,37705,1
NY,Marble River,-73.938896,44.961693,NE,33090,8
MA,Berkshire East Ski Area,-72.866798,42.616291,NE,3472,0
ME,Rollins,-68.364304,45.38559,NE,47659,3
NY,Marble River,-73.941597,44.88839,NE,33141,8
NY,High Sheldon,-78.426796,42.779491,NE,23922,1
ME,Record Hill,-70.633499,44.681393,NE,45834,3
NY,Maple Ridge,-75.513695,43.697891,NE,32892,4
NY,Maple Ridge (Lowville),-75.633995,43.80619,NE,33055,4
NY,Noble Ellenburg,-73.989998,44.863792,NE,37876,8
ME,Bull Hill,-68.15100100000001,44.735291,NE,8315,3
NY,Hardscrabble,-74.9049,43.088791,NE,22883,6
NY,Hardscrabble,-74.881798,43.18959,NE,22876,6
NY,Maple Ridge (Lowville),-75.647499,43.806393,NE,33020,4
NY,Noble Altona,-73.652298,44.82729000000001,NE,37594,8
NY,Maple Ridge (Lowville),-75.62829599999998,43.81889,NE,33035,4
NY,Arkwright Summit,-79.244499,42.414898,NE,1724,1
NY,Orangeville Wind,-78.241196,42.729992,NE,39675,1
NY,High Sheldon,-78.403397,42.734894,NE,23904,1
NY,Jericho Rise,-74.125366,44.907906,NE,26735,8
NY,Maple Ridge,-75.540497,43.731091,NE,32921,4
NY,Maple Ridge,-75.5914,43.771992,NE,32935,4
ME,Record Hill,-70.630302,44.656891,NE,45852,3
ME,Rollins,-68.38780200000001,45.303192,NE,47653,3
ME,Oakfield Wind,-68.077919,46.02047,NE,39151,3
NY,Noble Wethersfield,-78.291,42.604794,NE,37996,1
MD,Fair Wind,-79.398308,39.315174,NE,17349,5
ME,Rollins,-68.3871,45.30859,NE,47654,3
ME,Oakfield Wind,-68.112297,46.091999,NE,39153,3
NY,Noble Wethersfield,-78.30109399999998,42.599693,NE,38043,1
ME,"Kibby Mountain, phase I",-70.533997,45.380192,NE,27796,2
NY,Maple Ridge (Lowville),-75.613098,43.775593,NE,33026,4
MA,IBEW local 103,-71.0541,42.304691,NE,25589,0
CT,Wind Colebrook South,-73.145882,41.962429,NE,60934,0
NY,Noble Bliss,-78.23309300000003,42.547993,NE,37673,1
